# Type  Addr
L       0x72440
L       0x7B680
S       0x82700
L       0x6DD00
L       0x76100
S       0x958C0
L       0x80140
L       0x7B500
S       0x9F480
L       0x540C0
L       0x8EE80
L       0x87E80
L       0x87140
L       0x8D480
L       0x88480
L       0x75780
L       0x89D00
L       0x6D480
L       0x9AF80
L       0x6C7C0
L       0x92300
L       0x76D80
L       0x7C140
L       0x83180
L       0x96500
L       0x64240
L       0x6CE40
L       0x8B000
L       0x6F400
L       0x81C00
L       0x6FAC0
L       0x74E80
L       0x7EE80
L       0x7EE40
S       0x9A7C0
L       0x7ADC0
L       0x5DCC0
L       0x86BC0
L       0x75BC0
L       0x7A400
L       0x79680
L       0x5C8C0
S       0x77280
S       0x88200
L       0x76780
S       0x6EF00
L       0x79B80
L       0x92180
S       0x7F340
L       0x8EAC0
S       0x7A300
L       0x72EC0
S       0x69740
L       0x67480
L       0x88000
L       0x826C0
L       0x73900
L       0x91F80
L       0x7F7C0
L       0x7FB40
L       0x9D100
L       0x70FC0
L       0x7EF80
L       0x71880
L       0x88D80
L       0x794C0
L       0x887C0
L       0x70AC0
L       0x92B40
S       0x8B180
L       0x79D00
L       0x90F80
L       0x74C00
L       0x8E140
L       0x7B440
S       0x88880
L       0x7CCC0
L       0x69300
L       0x86400
L       0x84640
L       0x6E9C0
S       0x90400
L       0x86A80
L       0x7B980
S       0x76500
S       0x894C0
S       0x77540
L       0x83600
L       0x95C40
L       0x78C00
L       0x7FB40
L       0x85500
L       0x8B700
L       0x7A9C0
L       0x794C0
L       0x8A980
L       0x82440
L       0x73500
L       0x84880
L       0x8C840
L       0x739C0
S       0x864C0
L       0x925C0
S       0x90BC0
L       0x9A380
L       0x72480
L       0x7BC40
L       0x4C200
L       0x95240
L       0x69A40
L       0x67F00
L       0x70CC0
L       0x81B40
L       0x7BE40
L       0x6D080
S       0xAA380
S       0x787C0
L       0x7BD80
S       0x7C200
L       0x66F00
L       0xAC000
S       0x62A40
L       0x7F900
L       0x81D80
L       0x88280
S       0x83040
L       0x98A80
L       0x78780
L       0x7C340
L       0x84A40
L       0x87540
L       0x860C0
L       0x93600
L       0x7F500
L       0x84D80
L       0x7D300
L       0x8F340
L       0x75C00
S       0x8E540
L       0x91DC0
L       0x8CB80
L       0x92200
L       0x73780
S       0x72C80
L       0x8C580
L       0x86340
L       0x87D80
L       0x99880
S       0x88E40
L       0x95640
L       0x7B040
L       0x73440
L       0x905C0
S       0x8C280
L       0x91740
L       0x7A580
L       0x7A480
L       0x7E7C0
L       0x8B200
S       0x8A500
L       0x88380
S       0x9A700
S       0x88200
L       0x67840
L       0x856C0
L       0x8AE40
L       0x92480
S       0x57EC0
L       0x81600
L       0x97380
L       0x7B6C0
S       0x87640
L       0x673C0
L       0x797C0
L       0x72B40
L       0x7B480
L       0x74D40
L       0x81C00
L       0x77580
L       0x6C480
L       0x69300
L       0x7FA80
S       0x8F200
S       0x86300
L       0x6F840
L       0x768C0
L       0x69480
L       0x83240
S       0x9E240
L       0x9CB80
S       0x8A280
S       0x9ACC0
L       0x646C0
L       0x8F0C0
L       0x80880
L       0x69880
L       0x64C40
S       0x8A100
L       0x7E840
L       0x97740
L       0x7F1C0
L       0x8D4C0
L       0x8D3C0
S       0x828C0
L       0x74240
L       0x72D80
L       0x8E4C0
L       0x65480
S       0xA2C00
L       0x84680
L       0x89080
L       0x7F500
L       0x75700
S       0x95C80
L       0x837C0
L       0x99980
L       0x8BD80
L       0x846C0
L       0x89C00
L       0x6F480
L       0x872C0
L       0xA2B00
L       0xA9340
L       0xA5600
L       0x91940
S       0x76780
S       0x7CC00
S       0x52A00
L       0x72440
L       0x81540
S       0x7BBC0
S       0x99980
L       0x74B80
S       0x9B480
L       0x7DB40
S       0x900C0
L       0x70340
S       0x7F940
L       0x96C80
S       0x81D40
L       0x92780
L       0x99780
L       0x7A240
L       0x77580
L       0x7F8C0
L       0x8CF00
L       0x774C0
L       0x68D00
L       0x78D40
L       0x7B000
L       0x86CC0
L       0x91440
L       0x71480
S       0x67F40
L       0x6C980
L       0x73580
S       0x8AB40
S       0x93CC0
L       0x87340
L       0x8EFC0
L       0x92780
L       0x7BE00
L       0x81AC0
L       0x88480
S       0x58A40
S       0x73740
L       0x866C0
L       0x90380
L       0x70740
L       0x82F40
L       0x91300
L       0x6EE00
L       0x77400
L       0x75380
L       0x72340
S       0x8E540
L       0x877C0
L       0x83C80
L       0x70AC0
L       0x83C80
L       0x80B00
L       0x89140
L       0x73B00
L       0x5B640
L       0x86480
L       0x8A580
L       0x9BE40
L       0x7D680
S       0x7BF40
L       0x87980
L       0x7C640
S       0x7B680
L       0x74C00
L       0x88B80
L       0x74600
L       0x884C0
S       0x89CC0
L       0x86E00
L       0x8E7C0
L       0x8F580
L       0x79F40
S       0x6F8C0
L       0x84000
L       0x83240
L       0x70F00
S       0x8AA40
S       0x7AA00
L       0x9C0C0
L       0x81780
S       0x6AE40
L       0x7DF40
L       0x8EC80
L       0x69000
L       0x800C0
L       0x9B240
L       0x83580
L       0x736C0
L       0x859C0
L       0x75100
L       0x7B4C0
L       0x6B980
L       0x6FE40
L       0x87540
L       0x9AF80
L       0x88800
L       0x70D80
L       0x86300
L       0x8AE40
S       0x901C0
S       0x9E1C0
L       0x7A600
S       0x7F2C0
L       0x8C080
L       0x8CB80
S       0x85200
L       0x75B40
S       0x92C80
L       0x7E400
L       0x69880
L       0x77780
L       0x7D680
L       0x80400
L       0x8F6C0
L       0x9D380
L       0x733C0
S       0xA20C0
L       0x86BC0
L       0x70B00
L       0x6CC80
L       0x8C180
L       0x9A500
S       0x7D300
L       0x836C0
L       0x89F00
L       0x90A40
S       0x81700
S       0x81BC0
S       0x88180
L       0x68940
L       0x754C0
L       0x84680
L       0x81380
L       0x80CC0
L       0x90A40
L       0x83B40
S       0x6C200
L       0x91C40
L       0x85600
L       0x667C0
L       0x8A880
L       0x55100
L       0x69F00
L       0x6C000
L       0x85B00
L       0x7AEC0
L       0x67B80
L       0x7E0C0
L       0x85FC0
L       0x7C4C0
L       0x6A940
S       0x98EC0
L       0x5DAC0
L       0x89740
L       0x72B40
L       0x74400
L       0x7AB00
L       0x629C0
L       0xAAFC0
S       0x7E8C0
L       0x94800
L       0x83400
S       0x7E800
L       0x7B340
L       0x71CC0
L       0x831C0
L       0x7CA00
L       0x7B7C0
S       0x92880
L       0x74D00
L       0x7EB40
L       0x76D00
S       0x575C0
L       0x88900
L       0x89080
S       0x6A580
L       0x7F4C0
L       0x89F80
L       0x96600
L       0x7F000
S       0x9C7C0
L       0x7AC40
L       0x79100
L       0x8B080
S       0x67E80
L       0x6F980
L       0x5CD00
L       0x7FD80
L       0x6E440
L       0x733C0
L       0x79B00
L       0x6A5C0
S       0x7FF40
S       0x7C4C0
L       0x8BB00
L       0x892C0
S       0x787C0
L       0x69A40
L       0x72E80
L       0x813C0
S       0x94740
L       0x75CC0
L       0x7A7C0
S       0x84900
L       0x8A040
L       0x75A80
S       0x7C2C0
S       0x85880
L       0x74CC0
S       0x79C40
L       0x7D300
L       0x75580
L       0x85300
L       0x96500
L       0x8B980
S       0x75780
L       0x6EE00
S       0x6FE00
L       0x8E340
L       0x85640
L       0x7FE80
L       0x83340
L       0x7B7C0
S       0x6E780
S       0x8FE80
L       0x868C0
L       0x82680
S       0x82980
L       0x7E580
L       0x8CE00
L       0x7AE40
L       0x87A00
L       0x70F00
S       0x6FD00
L       0x83640
L       0x70DC0
L       0x85E80
L       0x7BCC0
L       0x87380
L       0x8F080
L       0x7AE80
L       0x70640
L       0x63D40
S       0x8EF00
L       0x7FE80
L       0x9E140
L       0x86F80
L       0x87B40
L       0x85780
L       0x7FF40
L       0x8ED40
L       0x7DC00
S       0x78480
L       0x7FAC0
L       0x8F580
L       0x738C0
S       0x98080
L       0x8B3C0
L       0x75200
L       0x8C480
L       0x72300
L       0x6B480
L       0x78280
L       0x83B40
L       0x6DB80
L       0x89C80
L       0x6E300
L       0x88540
L       0x77A80
S       0x842C0
L       0x6CF00
L       0x83F00
L       0x915C0
L       0x78F00
L       0x90A80
L       0x7FCC0
L       0x84FC0
L       0x6B700
L       0x83A40
L       0x6B940
L       0x6A240
L       0x75C80
S       0x90340
L       0x6AB40
S       0x78C00
L       0x5AD80
L       0x8BA80
S       0x84300
S       0x6E080
L       0x743C0
L       0x8D640
S       0x92F00
L       0x75440
L       0x80FC0
L       0x8D240
L       0x67740
L       0x75400
S       0x7E440
L       0xA1700
L       0x774C0
L       0x9A5C0
L       0x737C0
L       0x84E80
L       0x96480
L       0x81440
L       0x86600
L       0x6B9C0
S       0x80440
L       0x65440
L       0x973C0
L       0x7A080
L       0xA4A40
L       0x77440
L       0x8FD80
L       0x7EF80
L       0x6FC40
L       0x80340
L       0x6E400
L       0x6FD40
S       0x73E40
S       0x80AC0
L       0x75E40
L       0x8EAC0
L       0x8F740
S       0x77C40
L       0x8EE80
L       0x7D680
S       0x8C6C0
L       0xA7280
L       0x84C80
S       0x786C0
L       0x905C0
L       0x7F180
L       0x91340
L       0x83A40
S       0x91A80
L       0x82240
S       0x753C0
S       0x838C0
L       0x6C500
L       0x84800
L       0x7E780
L       0x817C0
L       0x7A340
L       0x83D00
L       0x6D240
S       0x84F80
L       0x79200
S       0x7AE80
L       0x649C0
S       0x98EC0
L       0x7DF80
L       0x8A080
S       0x71A00
L       0x73380
S       0x79240
L       0x75280
L       0x99B80
L       0x82F40
L       0x85800
L       0x7FB80
L       0x6EB00
L       0x83680
L       0x6A900
S       0x7E6C0
L       0x6EB00
L       0x81C80
L       0x965C0
L       0x88100
L       0x780C0
L       0x74040
L       0x69240
L       0x69180
L       0x87DC0
L       0x8B940
L       0x8A480
L       0x7A140
S       0x91D40
L       0x875C0
L       0x72BC0
L       0x8DFC0
L       0xB0B80
L       0x88000
S       0x7ED80
L       0x7E0C0
L       0x6CC80
L       0x5E8C0
L       0x88900
L       0x77E00
S       0x75B80
L       0x7DA40
L       0x814C0
L       0x84F80
L       0x75780
L       0x52F40
L       0x8C640
L       0x73880
L       0x938C0
L       0x86D80
L       0x78B80
L       0x79880
S       0x81100
L       0x7AD80
S       0x952C0
L       0x8A800
L       0x6D0C0
L       0x71F80
L       0x75980
S       0x71440
L       0x87740
L       0x5DB80
L       0x76500
L       0x75400
L       0x92240
L       0x58BC0
L       0x8F8C0
L       0x73400
L       0x87600
L       0x7F1C0
L       0x86980
L       0x8B2C0
L       0x8A480
L       0x9FE80
L       0x90440
L       0x61F80
L       0x84480
L       0x81600
S       0x8B940
S       0x7CEC0
L       0x8C040
L       0x77EC0
L       0x54B40
L       0x87E00
S       0x98680
S       0x732C0
S       0x801C0
L       0x7FB00
L       0x72600
L       0x7A180
L       0x76000
L       0x91940
L       0x6F180
L       0x75440
L       0x92BC0
S       0x6CE00
L       0x7A100
L       0x62280
L       0x76F00
L       0x8CE00
L       0x6E680
L       0x7D500
L       0x597C0
L       0x8C400
S       0x7A940
L       0x74500
L       0x8AA00
L       0x65480
L       0x6F5C0
L       0x6C940
L       0x8B740
L       0x89980
L       0x78B00
S       0x678C0
L       0x8AF00
L       0x7CE00
L       0x72A80
L       0x72340
L       0x913C0
L       0x81480
S       0x62140
L       0x78FC0
S       0x689C0
L       0x79180
S       0x87B00
L       0x79500
L       0x95CC0
L       0x83800
S       0x78280
L       0x78E40
L       0x945C0
L       0x80500
S       0x8F340
L       0x7EEC0
L       0x82D40
L       0x9B480
L       0x8AA80
L       0x77540
L       0x917C0
L       0x6EAC0
S       0x76580
L       0x71DC0
L       0x98040
L       0x88140
L       0x76000
S       0x7D2C0
L       0x61E00
L       0x64F40
L       0x7B280
L       0x98280
L       0x57940
L       0x67940
L       0x97880
L       0x9E680
L       0x8E900
L       0xACC40
L       0x74A00
L       0x83540
L       0x93100
L       0x68F80
S       0x89340
L       0x906C0
S       0x7B600
S       0x72E00
L       0x7A700
L       0x7FA80
L       0x6C2C0
S       0x74400
L       0x78840
L       0x8D700
L       0x8E600
L       0x7DD40
S       0x93540
L       0x9A680
L       0x6FD40
L       0x73400
L       0x7A0C0
L       0x80D80
L       0x77280
L       0x77700
L       0x90600
L       0x705C0
L       0x7F240
L       0x96C40
L       0x89C00
L       0x7C600
L       0x85280
L       0x82600
L       0x95EC0
L       0x7DA40
S       0x85980
S       0x63B80
L       0x76440
L       0x830C0
L       0x99940
L       0x90840
L       0x85C80
L       0x65500
S       0x81880
L       0x89940
L       0x72880
L       0x8EA80
L       0x77EC0
L       0x69F00
L       0x8E000
L       0x8FB00
L       0x8AD00
L       0x89300
L       0x88000
L       0x9B7C0
L       0x7AC40
L       0x64F00
L       0x7F640
L       0x7CC80
L       0x8FF80
L       0x81680
L       0xA4800
L       0x74300
L       0x89D00
L       0x7E640
L       0xA85C0
L       0x86F00
S       0x81600
L       0x79C00
L       0x6F480
S       0x6A700
L       0x8A680
L       0x7C180
L       0x79140
L       0x6EF80
L       0x8F480
L       0x8CC80
L       0x7B680
L       0x63880
L       0x7BE00
L       0x75E40
L       0x6F440
L       0x86800
L       0x7F1C0
L       0x84000
L       0x6A500
S       0x7DE40
L       0x80040
S       0x79B00
S       0x94400
S       0x712C0
L       0x9C380
L       0x6F640
L       0x8A300
L       0x7FA40
L       0x87FC0
L       0x94100
S       0x763C0
L       0x8DF00
L       0x70000
L       0x82C40
L       0x8A5C0
L       0x7EBC0
S       0x8F2C0
L       0x8FD00
L       0x6EF40
L       0x98680
S       0x7D080
S       0x79A00
L       0x72700
L       0x7FFC0
L       0x67400
L       0x86FC0
L       0x7D580
L       0x7EDC0
S       0x91500
L       0x90880
L       0x5DE00
L       0x76740
L       0x62600
L       0x924C0
L       0x67680
L       0x83C80
L       0x7F2C0
S       0x77F00
L       0x79840
L       0x8DDC0
L       0x92980
L       0x89D00
L       0x5F300
L       0x97040
L       0x64BC0
L       0x81040
L       0x97C40
L       0x7A040
L       0x7C800
S       0x81780
L       0x76380
L       0x7B3C0
L       0x7F480
L       0x88A40
L       0x69480
L       0x7B300
L       0x66CC0
L       0x793C0
L       0x79640
L       0x92680
L       0x91680
L       0x80B40
S       0x6F500
L       0x7D080
L       0x791C0
S       0x7F100
L       0x807C0
L       0x80940
L       0x7E480
L       0x67BC0
L       0x6F8C0
L       0x93E40
L       0x75500
L       0x6C800
L       0x81AC0
L       0x8FB00
L       0x76280
L       0x645C0
L       0x87F40
L       0x740C0
L       0x72D00
L       0x7D440
L       0x6B000
L       0x5EB40
L       0x83E40
L       0x61780
L       0x82180
L       0x7C180
L       0x75740
L       0x89140
L       0x76140
L       0xA7F00
L       0x880C0
L       0x85200
L       0x7C3C0
L       0x75800
L       0x74980
L       0x79040
L       0x64C80
L       0x90500
S       0x91540
L       0x66AC0
L       0x9D840
L       0x7E980
L       0x8EB40
L       0x85240
L       0x84F80
L       0x7F880
L       0x6B5C0
S       0x87700
L       0x94E40
L       0x90640
L       0x69BC0
L       0x7C040
L       0x84080
L       0x881C0
L       0x6A3C0
L       0x80B40
L       0x70DC0
L       0x8BD80
L       0x8A640
L       0x77300
L       0x84A40
S       0x8D500
L       0x79CC0
L       0x7E800
L       0x80F00
L       0x722C0
L       0x82180
L       0x66380
L       0x76040
L       0x78080
L       0x76300
L       0x7BA00
L       0x83600
L       0x77500
L       0x85A00
L       0x79CC0
L       0x76280
L       0x82F40
L       0x83BC0
L       0x6BF80
L       0x7FF00
L       0x79000
L       0x71000
L       0x74880
L       0x81D80
L       0x764C0
L       0x6B280
L       0x8D780
L       0x77B00
L       0x885C0
S       0x895C0
S       0x72E40
L       0x72100
L       0xA7800
L       0x593C0
L       0x7ED40
L       0x97340
L       0x7B900
L       0x8A9C0
L       0xB1DC0
L       0x670C0
L       0x81640
L       0x74EC0
L       0x81540
L       0x826C0
L       0x5F880
L       0x906C0
L       0x70C80
L       0x5D3C0
L       0x755C0
S       0x8FB80
S       0x77380
L       0x800C0
S       0x79400
L       0x85840
S       0x8CF40
S       0x923C0
L       0x60A40
S       0x7B740
L       0x8C9C0
L       0x75200
L       0x88940
L       0x6D6C0
L       0x9B480
L       0x89240
S       0x7B540
L       0x7C280
L       0x99D80
L       0x7EB00
S       0x83F80
L       0x730C0
L       0x82E00
L       0x6C080
S       0x6AD00
S       0x85800
L       0x9BA80
L       0x75740
S       0x76940
L       0x6AAC0
L       0x7F000
L       0x7A340
L       0x892C0
L       0x7D5C0
S       0x72400
L       0x691C0
L       0x98B80
L       0x809C0
L       0x83AC0
L       0x94980
L       0x888C0
S       0x712C0
L       0x84140
S       0x841C0
S       0x7E300
L       0x80B00
S       0x84180
L       0x79F40
L       0x7C040
L       0x78340
L       0x74A00
L       0x8EB40
L       0x678C0
L       0x97040
L       0x7B2C0
L       0x6AEC0
L       0x771C0
L       0x7D8C0
S       0x7C300
L       0x88800
L       0x59D80
L       0x7F280
L       0x85000
L       0x5F700
L       0x8B3C0
L       0x93E00
L       0x9AD00
L       0x75280
L       0x81200
L       0x890C0
L       0x89100
L       0x7EBC0
S       0x85180
L       0x79680
L       0x81180
S       0x84E80
S       0x65740
L       0x6C5C0
L       0x7C800
S       0x7FF00
L       0x79800
L       0x64080
L       0x7DE00
L       0x82580
S       0x7D500
L       0x951C0
S       0x761C0
L       0x89B40
L       0x8EFC0
L       0x72900
L       0x8DA80
L       0x8EBC0
L       0x84340
L       0x78880
L       0x9A300
L       0x76F40
L       0x77D80
L       0x79FC0
L       0x7BDC0
L       0x86B00
S       0x7D480
L       0x84340
L       0x8CF80
S       0x67F80
S       0x83B40
L       0x7D3C0
S       0x9B900
L       0x7A900
L       0x61BC0
L       0x77E40
S       0x73B80
L       0x76040
L       0x7F6C0
L       0x86AC0
L       0x861C0
L       0xB4780
L       0x735C0
L       0x89B40
L       0x743C0
L       0x8FB00
S       0x8BD00
L       0x88700
S       0x8BDC0
L       0x741C0
L       0x84B80
L       0x8FC00
L       0x9A240
L       0x9E0C0
L       0x75480
L       0x77580
L       0x5FB40
L       0x7FC00
L       0x90A40
L       0x8D280
L       0x85B00
L       0x88B80
L       0x903C0
L       0x6D680
S       0x9CFC0
S       0x76E80
L       0x7DA80
L       0x63680
L       0x7EA80
S       0x7FD80
L       0x8A1C0
L       0x6C440
L       0x7DDC0
L       0x911C0
L       0x61A40
S       0x68380
L       0x85E40
L       0x7BAC0
L       0x86440
L       0x9B2C0
L       0x9BDC0
L       0x76080
L       0x73A00
L       0x827C0
L       0x7E8C0
L       0x703C0
L       0x63600
L       0x80240
L       0x87F40
S       0x7D200
S       0x8CD40
L       0x6DC40
L       0x6B3C0
S       0x81700
L       0x5F880
L       0xA8040
L       0x70540
L       0x78F00
L       0x68800
S       0x7DF40
S       0x73B00
S       0x73080
L       0x777C0
S       0x76380
S       0x7FBC0
L       0x83E00
L       0x81040
L       0x8AD40
L       0x85CC0
L       0x99700
L       0x6B8C0
L       0x89A40
L       0x81C40
L       0x75F00
L       0x95340
L       0x7AF40
S       0xA2440
L       0x77F80
L       0xA1B80
L       0x75800
S       0x7B880
S       0x82880
L       0x8BBC0
L       0x7ED40
L       0x753C0
L       0x6DD00
S       0x80B40
L       0x800C0
L       0x7B680
L       0x91900
L       0x80C80
L       0x76AC0
L       0x8F480
S       0x83100
L       0x7ABC0
L       0x72EC0
S       0x77480
L       0x64A80
L       0x68F80
L       0x6E5C0
L       0x77D40
L       0x71800
L       0x673C0
L       0x840C0
L       0x99C80
L       0x8C900
L       0x8B780
L       0x7ACC0
L       0x81C40
L       0x661C0
L       0x95780
L       0x99940
L       0x8B400
L       0x8C380
L       0x87340
L       0x8A7C0
S       0x79900
L       0x84100
L       0x785C0
L       0x83340
L       0x79E00
L       0x89D80
S       0x686C0
S       0x92800
L       0x5E980
L       0x905C0
L       0x74540
L       0x86C80
L       0x730C0
L       0x6FE40
S       0x6FEC0
L       0x63440
L       0x7E180
L       0x83A40
L       0x72EC0
L       0x78040
S       0x75340
L       0x76AC0
L       0x69180
L       0x8C2C0
L       0x74980
L       0x90280
L       0x89740
L       0x67F40
L       0x67400
L       0xA1F80
L       0x79780
L       0x8BE00
L       0x7DB40
S       0x85000
L       0x959C0
L       0x8E440
L       0x8CE40
L       0x85F80
L       0x6DB80
L       0x7AC80
L       0x7BD80
L       0x7B6C0
L       0x86900
L       0x83300
S       0x8F500
L       0x69E40
S       0x872C0
L       0x868C0
L       0x68BC0
L       0x7F640
L       0x8C8C0
L       0x8F340
L       0x7B200
L       0x74900
L       0x84D40
L       0x976C0
L       0x724C0
L       0x78DC0
L       0x94BC0
L       0x71140
L       0x74B80
L       0x77800
L       0x92C80
S       0x73340
S       0x96C80
L       0x88B00
L       0x610C0
S       0x7C140
L       0x70C40
S       0x69C00
L       0x64F40
L       0x7EF00
L       0x895C0
L       0x8D300
L       0x79680
L       0x83880
L       0x8CB40
L       0x9E6C0
L       0x85600
S       0x80180
L       0x78180
S       0x66F00
L       0x78A80
L       0x7CE80
L       0x6D400
L       0x61940
L       0x8A140
L       0x70CC0
L       0x84340
L       0x6F440
S       0x89DC0
L       0x8E840
L       0x826C0
S       0x99EC0
L       0xA0240
L       0x8A940
S       0x8C6C0
L       0x86CC0
L       0x7A180
S       0x6B5C0
L       0x79040
S       0x90F00
L       0x908C0
L       0x75000
L       0x63CC0
L       0x60400
S       0x814C0
L       0x66D40
L       0x80C40
L       0x71780
S       0x885C0
L       0x79B80
L       0x86E80
L       0x94F00
L       0x8CC00
L       0x80FC0
L       0x72CC0
L       0x79C80
L       0x7CF40
S       0x8E9C0
S       0x77200
L       0x6F500
L       0x88F80
L       0x87000
L       0x75DC0
L       0x7F840
L       0x855C0
L       0x8E880
L       0x86080
L       0x8E200
L       0x7B040
L       0x8B040
L       0x93E00
S       0x797C0
L       0x6BE00
L       0x82E00
L       0x89880
L       0x89080
L       0x9E380
L       0x717C0
S       0x6F300
L       0x91000
L       0x84980
L       0x79B40
S       0x88580
L       0x8A400
L       0x84300
L       0x98C00
L       0x927C0
L       0x55740
L       0x8DE00
L       0x873C0
L       0x81A80
S       0x94D40
L       0x80140
S       0x87C40
S       0x83E40
L       0x6E940
S       0x5F140
L       0x7C340
L       0x71500
L       0x7E500
L       0x7B480
L       0x91900
S       0x87AC0
S       0x893C0
L       0x98BC0
L       0x5C6C0
S       0x6AC40
L       0x69680
L       0x9F180
L       0x8B8C0
L       0x919C0
L       0x6D3C0
L       0x89740
L       0x6F9C0
L       0x7C840
S       0x51340
L       0x82C40
L       0x81B00
L       0x7E2C0
L       0x80300
L       0x91100
L       0x774C0
L       0x9AB40
L       0x8C940
L       0x808C0
L       0x7BB00
L       0x82180
L       0x84A00
L       0x7E800
L       0x8CB40
L       0x80740
L       0x6B640
L       0x909C0
L       0x96200
S       0x92480
S       0x7D780
L       0x84600
S       0x87B80
S       0x86C80
L       0x75E80
L       0x8E3C0
L       0x7B580
L       0x96EC0
L       0x7D5C0
L       0x940C0
L       0x7B100
L       0x74AC0
L       0x83F80
L       0x93840
L       0x749C0
L       0xA4300
L       0x81340
L       0x79340
L       0x6CB80
S       0x6E640
S       0x99500
L       0x6BCC0
S       0x6BB80
L       0x97C00
S       0x88340
L       0x9E980
L       0x73080
L       0x82E40
L       0x8E480
L       0x95080
L       0x95740
L       0x76F80
L       0x89A80
L       0x731C0
L       0x77D00
L       0x77200
S       0x7D200
L       0x84280
S       0x818C0
L       0x84840
L       0x6F6C0
L       0x72080
L       0x70780
L       0x90600
L       0x7AA40
L       0x75A80
L       0x75440
L       0x7CE00
L       0x82FC0
L       0x97D40
L       0x9B140
L       0x92A80
S       0x8E0C0
L       0x7A6C0
L       0x66900
S       0x7B000
L       0x79200
S       0x7F8C0
L       0x583C0
L       0x89840
L       0x82B40
L       0x8EE00
S       0x9CB80
L       0x8DF00
L       0x748C0
S       0x75D00
L       0x89F40
L       0x6F740
L       0x5E4C0
L       0x84A80
L       0x65000
L       0x7DB00
L       0x9DD00
L       0x6DEC0
L       0x8F3C0
L       0x7E780
L       0x87300
L       0x86840
L       0x60D40
L       0x7A580
L       0x8EC00
L       0x99900
S       0x87DC0
L       0x7A280
L       0x7CC40
L       0x85D80
L       0x803C0
S       0x76D80
L       0x8A740
S       0x84480
L       0x9C240
L       0x77A00
L       0x85FC0
L       0x6B740
L       0x7A600
L       0x82240
L       0x81540
S       0x61280
L       0x79940
L       0x5F4C0
L       0x96400
S       0x921C0
L       0x91E40
L       0x8DC00
S       0x8B680
L       0x7F140
L       0x95540
S       0x94A40
L       0x64C80
L       0x78800
S       0x9D9C0
L       0x893C0
L       0x89400
L       0x61E80
